bbox,conf,height,image,image_id,predictions,width
[[1404  669 3538 1295]],[0.785156],2400,95d8421c4b8d26.jpg,95d8421c4b8d26.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 711  571 2970 1420]],[0.8125],2399,95dac694be5b8e.jpg,95dac694be5b8e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 663 1243 3510 1785]],[0.764648],2399,95de2c8029a815.jpg,95de2c8029a815.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   3   43 1618  558]],[0.833008],589,95de73f84de06d.jpg,95de73f84de06d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1686
[[1107 1396 2907 1607]],[0.583984],2399,95e35eaa3f5bfd.jpg,95e35eaa3f5bfd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  75   87 2507  609]],[0.859375],712,95e39c862e4d0f.jpg,95e39c862e4d0f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2513
[[ 147   82 1022  769]],[0.720215],824,95ede1e0220079.jpg,95ede1e0220079.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1022
[[ 610  851 3500 1874]],[0.878418],1898,95f8508e182d29.jpg,95f8508e182d29.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1597 1079 2127 1260]],[0.845215],2391,95f858cebb8372.jpg,95f858cebb8372.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0   68 1469  967]],[0.806152],1011,95fabe758609d4.jpg,95fabe758609d4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1516
[[ 26   5 623 116]],[0.676758],118,95fac0f08a850c.jpg,95fac0f08a850c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,632
[[ 844  705 2848 1371]],[0.915527],2400,95fb461f51798c.jpg,95fb461f51798c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   3  213 2656 1888]],[0.773438],2339,9601eacf62cec8.jpg,9601eacf62cec8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3103
[[114   0 554 479]],[0.369873],614,96040e9c7fbd97.jpg,96040e9c7fbd97.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,589
[[ 244  349 3599 1779]],[0.767578],2399,96083c42fd1927.jpg,96083c42fd1927.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 527  504 2481  860]],[0.79834],2399,9609f922d9774c.jpg,9609f922d9774c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  57   43 2254  433]],[0.861328],484,960b42714b607a.jpg,960b42714b607a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2254
[[  3  29 420 422]],[0.594727],504,960e0ecc99e97d.jpg,960e0ecc99e97d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,424
[[   0  329 1714 1065]],[0.679199],1470,96117eea732a6c.jpg,96117eea732a6c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1910
[[ 122  188 1728  481]],[0.777344],686,9611a1ca3e97c4.jpg,9611a1ca3e97c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1728
[[ 106  671 3142 1677]],[0.879883],2166,961225ab3069d6.jpg,961225ab3069d6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  77  274 2784  963]],[0.89502],1048,96152354b301b0.jpg,96152354b301b0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2784
[[1446  647 2016 1155]],[0.683594],2399,9616859e00bece.jpg,9616859e00bece.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  85  146 2646 1626]],[0.885742],2304,961b7cd2121e7c.jpg,961b7cd2121e7c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1187  991 3015 1277]],[0.858887],2336,961f03d0aa756c.jpg,961f03d0aa756c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[   2  939 1025 2015]],[0.582031],2399,96211306a24e12.jpg,96211306a24e12.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1201 1451 2257 1714]],[0.855469],2402,962593c2a265af.jpg,962593c2a265af.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 19  46 633 419]],[0.716797],440,9628703f63d9a3.jpg,9628703f63d9a3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,635
[[1779 1241 2299 1345]],[0.614258],2391,962a99a73d1564.jpg,962a99a73d1564.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 883  732 2225 1243]],[0.869629],2400,962e7745071bff.jpg,962e7745071bff.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1459  907 2066 1223]],[0.915039],2304,96341578dad186.jpg,96341578dad186.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  1  56 448 318]],[0.774414],344,96377b261848f4.jpg,96377b261848f4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,543
[[  68  230 2327  781]],[0.825684],965,9637cd57d9ca26.jpg,9637cd57d9ca26.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2341
[[  37   67 1119  713]],[0.754883],787,9639f36ab27f32.jpg,9639f36ab27f32.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1125
[[ 544  994 3378 1676]],[0.884277],2399,963be066f08d8e.jpg,963be066f08d8e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1564  770 3539 1609]],[0.870605],2399,963e2271b8cdcf.jpg,963e2271b8cdcf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 19  61 951 494]],[0.886719],504,9645d7106d0d69.jpg,9645d7106d0d69.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,951
[[  42  266 1356  595]],[0.836426],882,964642be1adcdd.jpg,964642be1adcdd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1356
[[ 14  32 527 377]],[0.76709],379,96497bef763f5c.jpg,96497bef763f5c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,527
[[   1  114 1648 1139]],[0.817383],1172,964aebb277390e.jpg,964aebb277390e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1702
[[ 371  299 1599  914]],[0.49707],1370,964c069852759b.jpg,964c069852759b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2055
[[ 584  792 3416 1291]],[0.881836],2399,964fd7d5ce41ab.jpg,964fd7d5ce41ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  28   43 1033  733]],[0.710449],764,964fef9faef7c3.jpg,964fef9faef7c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1035
[[  3 126 479 572]],[0.640625],578,9652af8c97815d.jpg,9652af8c97815d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,484
[[   0  193 2636 1585]],[0.836426],1762,9652fc3edb4f05.jpg,9652fc3edb4f05.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2732
[[190 627 760 898]],[0.899414],1123,965b201266088c.jpg,965b201266088c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1796
[[ 172  425 1437  779]],[0.784668],1312,965ebd482b43e6.jpg,965ebd482b43e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2000
[[  69 1330 3473 1680]],[0.710449],2400,965fecb1e3113c.jpg,965fecb1e3113c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  0  25 326 176]],[0.808594],194,966053b483a1f4.jpg,966053b483a1f4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,332
[[   5  157 2550  708]],[0.776855],890,9661648413c824.jpg,9661648413c824.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2684
[[  82  278 2945 1766]],[0.845215],1956,9669d5b29fd436.jpg,9669d5b29fd436.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2945
[[307 181 844 269]],[0.673828],450,9670de8b4e63dd.jpg,9670de8b4e63dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,946
[[ 13  65 765 613]],[0.547852],646,9672124ed4b2fd.jpg,9672124ed4b2fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,809
[[ 848  913 2517 1175]],[0.817383],2400,96731d4c4e1bbe.jpg,96731d4c4e1bbe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1471 1037 2396 1343]],[0.894043],2400,9676652f3b8062.jpg,9676652f3b8062.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1314  830 2864 1619]],[0.89502],2399,967c02d5f35779.jpg,967c02d5f35779.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[100  46 326  96]],[0.792969],145,967c63d7d2c319.jpg,967c63d7d2c319.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,414
[[   0  440 2244 1451]],[0.878906],2304,967e4c21b32383.jpg,967e4c21b32383.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1666 1030 2074 1257]],[0.883789],2304,968019b279264f.jpg,968019b279264f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 154  191 3166  844]],[0.808105],1139,968314d1617480.jpg,968314d1617480.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3416
[[  0 240 626 885]],[0.67041],886,96833df3bc25a3.jpg,96833df3bc25a3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,626
[[  15   64 1017  259]],[0.855957],307,968581c4f720a9.jpg,968581c4f720a9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1069
[[  32   43 1740  587]],[0.836914],665,969044a2a35491.jpg,969044a2a35491.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1908
[[1231  912 1799 1063]],[0.832031],2403,9691295cb524b8.jpg,9691295cb524b8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  1 127 733 509]],[0.793945],653,9692c38b9aded3.jpg,9692c38b9aded3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,913
[[ 318  847 3320 1455]],[0.809082],2404,96987a50787360.jpg,96987a50787360.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 79  89 687 404]],[0.856445],444,969ad85aa4e57f.jpg,969ad85aa4e57f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,704
[[188 106 692 399]],[0.688477],542,969d956801aeda.jpg,969d956801aeda.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,699
[[1575 1265 2931 1690]],[0.914551],2399,969e524d6ea09c.jpg,969e524d6ea09c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0   11 2505  531]],[0.884766],611,969fef59687d00.jpg,969fef59687d00.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2560
[[  89  227 3599 1618]],[0.869141],2024,96a1fc251bf628.jpg,96a1fc251bf628.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  55  135 1231  340]],[0.849121],483,96a3b439937a7d.jpg,96a3b439937a7d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1251
[[ 13  87 566 553]],[0.626953],591,96a603a8b1110d.jpg,96a603a8b1110d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,596
[[  75    9 3599 1518]],[0.872559],1521,96a62778a56f1e.jpg,96a62778a56f1e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 28  26 462 114]],[0.818848],143,96a65fed5e805e.jpg,96a65fed5e805e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,534
[[ 65 104 826 553]],[0.751953],638,96a680a18ba678.jpg,96a680a18ba678.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,912
[[1541  874 1806 1112]],[0.854004],2304,96ad8ddf84429a.jpg,96ad8ddf84429a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1039  398 3275 1529]],[0.758301],2400,96b228fad19e46.jpg,96b228fad19e46.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1078  908 2447 1392]],[0.901367],2400,96b3075b057513.jpg,96b3075b057513.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  87  153 3599 1042]],[0.880371],1375,96b3b32c73a7b2.jpg,96b3b32c73a7b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 26  54 488 416]],[0.683594],426,96b74701a73a7e.jpg,96b74701a73a7e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,496
[[  28  121 1007  732]],[0.765625],751,96b807d4c51ab9.jpg,96b807d4c51ab9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1007
[[  0  90 983 241]],[0.665527],308,96b9a14e9e4896.jpg,96b9a14e9e4896.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1010
[[1151 1462 2199 1698]],[0.883301],2402,96bd2310c6ca9f.jpg,96bd2310c6ca9f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1162 1165 2232 1604]],[0.89209],2403,96c1259ab78c2b.jpg,96c1259ab78c2b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 821  628 1526  881]],[0.87207],1680,96c328cf4a36e5.jpg,96c328cf4a36e5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2520
[[  68  111 1476  555]],[0.850586],602,96c39daf6cc384.jpg,96c39daf6cc384.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1572
[[ 180   81 2187 1776]],[0.560059],1864,96c41b36765936.jpg,96c41b36765936.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2278
[[1386 1347 2102 1649]],[0.875],2399,96c6de97559e36.jpg,96c6de97559e36.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 20  20 322 122]],[0.798828],123,96d4ee0726f1f5.jpg,96d4ee0726f1f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,330
[[1208 1031 2481 1340]],[0.875488],2399,96d6a9e4ea9236.jpg,96d6a9e4ea9236.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 12  33 247 218]],[0.504883],227,96d7c750471c13.jpg,96d7c750471c13.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,249
[[  9  65 297 393]],[0.375244],397,96df1eeea467c6.jpg,96df1eeea467c6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,307
[[1168  134 2003  443]],[0.898438],1255,96e13907fd501f.jpg,96e13907fd501f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2008
[[1529  846 2967 1396]],[0.924805],2336,96e396782294d3.jpg,96e396782294d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  86  122 2538  645]],[0.852539],747,96eb9ce5139e96.jpg,96eb9ce5139e96.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2560
[[ 695  617 2192 1348]],[0.876465],2304,96ec0b55d43c98.jpg,96ec0b55d43c98.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  32   79 1362  798]],[0.649414],811,96f3d99d9258d2.jpg,96f3d99d9258d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1419
[[ 40  69 549 525]],[0.535645],580,96f4bca9e8734e.jpg,96f4bca9e8734e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,568
[[   1    1 1334  679]],[0.870605],735,96f4efa71c602f.jpg,96f4efa71c602f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1374
[[ 11  79 973 777]],[0.699219],796,96f97d380d0b1a.jpg,96f97d380d0b1a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1020
[[  68  107 1348  404]],[0.79834],500,96fa697d7b24fe.jpg,96fa697d7b24fe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1638
[[1541  838 1853 1100]],[0.85498],2304,96fd58827cf1a5.jpg,96fd58827cf1a5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 200  319 3575 1418]],[0.65332],2165,96fd68b9b6b7ec.jpg,96fd68b9b6b7ec.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 689  597 2037  816]],[0.817383],1488,96ff40c80aecdd.jpg,96ff40c80aecdd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[ 394  900 2176 1326]],[0.916504],2336,96ffff9db5a025.jpg,96ffff9db5a025.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 358  962 2633 1459]],[0.722656],2400,9700c23f415ddc.jpg,9700c23f415ddc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   9   76 1017  266]],[0.850586],286,9701831d0490d4.jpg,9701831d0490d4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1045
[[ 58  96 423 213]],[0.773926],290,9704ddd28ee07a.jpg,9704ddd28ee07a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,435
[[  34   40 1239  225]],[0.883301],258,97052c03175c08.jpg,97052c03175c08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1239
[[1207  777 3080 1259]],[0.829102],2304,97080bc7f1cd43.jpg,97080bc7f1cd43.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[2042 1224 2843 1436]],[0.875488],2081,970cbd16431f59.jpg,970cbd16431f59.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3391
[[1380 1269 2361 1448]],[0.867188],2400,970d842118b544.jpg,970d842118b544.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  18  362 1277 1656]],[0.462891],1669,970f245f499406.jpg,970f245f499406.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1342
[[ 56  37 860 589]],[0.655762],615,9710a694d4c88a.jpg,9710a694d4c88a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,882
[[1396 1098 2092 1270]],[0.87793],2400,971ec8e16da659.jpg,971ec8e16da659.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  58   18 1405  244]],[0.784668],265,971f224e385222.jpg,971f224e385222.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1415
[[ 114   57 2825 1421]],[0.374756],2201,971f4f09c1a4f0.jpg,971f4f09c1a4f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2825
[[  10  588 3504 1484]],[0.858398],2399,971f6c4def9370.jpg,971f6c4def9370.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1608 1182 2212 1325]],[0.82373],2403,9721e1e94dda6a.jpg,9721e1e94dda6a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 43  16 754 568]],[0.560059],608,9722d50e6ef35a.jpg,9722d50e6ef35a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,772
[[  9  37 443 417]],[0.599121],504,9722e3aa14ba24.jpg,9722e3aa14ba24.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,454
[[  61   22 1524  754]],[0.776855],798,972662751f4363.jpg,972662751f4363.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1524
[[ 85  55 950 250]],[0.792969],277,97298933ff99b3.jpg,97298933ff99b3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1047
[[   0  869 1684 1283]],[0.86377],2336,972a1b6e562a19.jpg,972a1b6e562a19.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 43  14 771 143]],[0.820801],164,973654b5708842.jpg,973654b5708842.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,899
[[  12   48 1006  839]],[0.680176],888,9736c48465a6d5.jpg,9736c48465a6d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1054
[[226 293 738 499]],[0.880859],749,97374e14f98c2e.jpg,97374e14f98c2e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1125
[[1423  968 2109 1222]],[0.875977],2399,9738d10a01d193.jpg,9738d10a01d193.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  0  62 451 332]],[0.811523],387,973a013f3022d4.jpg,973a013f3022d4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,623
[[1433 1029 2280 1253]],[0.841797],2391,973cb4599cab3a.jpg,973cb4599cab3a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1612  878 2280 1185]],[0.884277],2304,97430825b013d3.jpg,97430825b013d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1620  910 2471 1241]],[0.904785],2399,974396f2d34b96.jpg,974396f2d34b96.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  11   56 1466  334]],[0.854004],358,9745a66cf3478e.jpg,9745a66cf3478e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1510
[[ 462  578 1532  975]],[0.647949],1825,9748c3400db509.jpg,9748c3400db509.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2738
[[1476  369 3599 1110]],[0.79248],2399,9749c27bfaad9e.jpg,9749c27bfaad9e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 116  184 1277  835]],[0.699219],967,974b1be6371f3c.jpg,974b1be6371f3c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1281
[[  5  53 989 348]],[0.82666],398,974be38426c619.jpg,974be38426c619.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1034
[[1351 1101 2262 1697]],[0.90332],2399,974fb7c0b90355.jpg,974fb7c0b90355.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 162  756 2665 1452]],[0.689453],2400,9751db73debb0a.jpg,9751db73debb0a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1311  855 2577 1312]],[0.878906],2400,9756896458a222.jpg,9756896458a222.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1090 1356 1828 1860]],[0.902344],2391,9757b279cfad20.jpg,9757b279cfad20.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0  703 2999 1625]],[0.863281],2399,97599d9672622f.jpg,97599d9672622f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  35  715 1894 1161]],[0.783203],1848,975ae292c404c3.jpg,975ae292c404c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2784
[[  8  46 323 320]],[0.634277],336,975cf4f75349e0.jpg,975cf4f75349e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,340
[[100 320 934 506]],[0.62793],768,975f6b3cac4f8b.jpg,975f6b3cac4f8b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1024
[[ 101   11 2726  550]],[0.833008],588,97658ededf0693.jpg,97658ededf0693.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2726
[[  42   31 1055  718]],[0.757812],739,9767dcce6e481f.jpg,9767dcce6e481f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1055
[[1479 1159 1937 1386]],[0.714844],2336,9769bfa12b0ff5.jpg,9769bfa12b0ff5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 31  24 811 540]],[0.672363],553,9769cb654b7a3e.jpg,9769cb654b7a3e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,821
[[   7  188 1835 1147]],[0.807617],1275,976ab11644cb94.jpg,976ab11644cb94.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1912
[[1711   84 3599 2164]],[0.673828],2399,976ca7202217ce.jpg,976ca7202217ce.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  25  613 2929 1264]],[0.825195],2000,976d5e1878b8a6.jpg,976d5e1878b8a6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3008
[[   6    9 1245  359]],[0.898926],359,9770e921da3d66.jpg,9770e921da3d66.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1279
[[ 744  756 2347 1433]],[0.911621],2304,9775c3698e9f23.jpg,9775c3698e9f23.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 16  43 297 283]],[0.605957],291,9776ac3902621c.jpg,9776ac3902621c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,304
