bbox,conf,height,image,image_id,predictions,width
[[1842  980 2119 1333]],[0.916504],2399,8120dd2a0841e8.jpg,8120dd2a0841e8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[178 753 279 804]],[0.0980835],2391,81293836c8d63b.jpg,81293836c8d63b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 313  210 1111  745]],[0.751465],943,812948d1074851.jpg,812948d1074851.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1388
[[1675 1002 1897 1191]],[0.898926],2304,812c157b7594af.jpg,812c157b7594af.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1435  784 1739 1057]],[0.875],1825,812c912f435bc5.jpg,812c912f435bc5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2738
[[ 42  35 944 580]],[0.662598],603,812c9b83259d3f.jpg,812c9b83259d3f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,957
[[147  31 397 231]],[0.74707],279,812ccada7e67a7.jpg,812ccada7e67a7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,473
[[  0 110  54 283]],[0.0750122],501,812e4802191013.jpg,812e4802191013.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2503
[[1870 1366 2091 1436]],[0.78418],2699,8131aecad880b2.jpg,8131aecad880b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1487  686 2077 1199]],[0.937012],2304,81322760d58991.jpg,81322760d58991.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[201  53 457 180]],[0.839355],376,81324c940aa6d2.jpg,81324c940aa6d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1114
[[1614  826 2348 1050]],[0.835449],2399,8132592ba3452d.jpg,8132592ba3452d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0  869   63 1109]],[0.00173378],2391,81332046f5116b.jpg,81332046f5116b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 371   17 1151  606]],[0.820312],1256,81386b21180283.jpg,81386b21180283.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1770
[[1866  969 2000 1078]],[0.890137],2399,813892efb592e0.jpg,813892efb592e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1675 1127 2111 1319]],[0.86377],2402,813a143c517e82.jpg,813a143c517e82.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[484  79 921 258]],[0.865234],612,813ff37a7d82a4.jpg,813ff37a7d82a4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1770
[[117 105 830 513]],[0.500977],636,8145eb9cfa8e24.jpg,8145eb9cfa8e24.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,873
[[381  27 716 299]],[0.897461],404,8145fca81510bc.jpg,8145fca81510bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,852
[[ 20  36 503 500]],[0.691406],553,81473d913cb08a.jpg,81473d913cb08a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,526
[[ 897  765 1111  855]],[0.881836],1825,814d61988a9d9b.jpg,814d61988a9d9b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2738
[[1506  530 2057 1014]],[0.918457],2336,814ea67563ed73.jpg,814ea67563ed73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[581  50 848 199]],[0.868652],478,8150865a37de96.jpg,8150865a37de96.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2154
[[1377  480 2025  950]],[0.897949],2304,8157858102e1c7.jpg,8157858102e1c7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[374 278 504 320]],[0.51416],525,815ff68016a5ab.jpg,815ff68016a5ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,800
[[1259    7 1597  185]],[0.887207],480,8161624f72c9b3.jpg,8161624f72c9b3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2796
[[ 630  255 1113  416]],[0.854004],944,8164711a89a24f.jpg,8164711a89a24f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1920
[[  75  138 1556 1562]],[0.744141],1639,816671f24f9e14.jpg,816671f24f9e14.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1688
[[1178 1365 1270 1418]],[0.855469],2000,816767c8a4dea1.jpg,816767c8a4dea1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3008
[[3541  870 3599 1239]],[0.0245209],2399,8168195f72eac0.jpg,8168195f72eac0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 0 23 21 56]],[0.0134277],85,817325c4d19f98.jpg,817325c4d19f98.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,513
[[675 232 984 416]],[0.831055],782,8174475ef5e78f.jpg,8174475ef5e78f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1172
[[1070  919 1863 1525]],[0.88623],2400,8174aeecf43cf0.jpg,8174aeecf43cf0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[3016  196 3599 1067]],[0.0431213],1123,81755481185b4f.jpg,81755481185b4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 22  30 540 601]],[0.725098],650,8177357985578a.jpg,8177357985578a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,553
[[  12 1286  684 1509]],[0.323486],2391,8177b1752bdadd.jpg,8177b1752bdadd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1156  924 1789 1464]],[0.930664],2304,817aaef433f55e.jpg,817aaef433f55e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
,,2399,817b7bd4106d58.jpg,817b7bd4106d58.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  3  20 602 248]],[0.0278473],248,817ff899fff1e1.jpg,817ff899fff1e1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,670
[[1238  734 2032  979]],[0.830566],2384,8180d268eda4de.jpg,8180d268eda4de.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1609 1410 1756 1499]],[0.833984],2399,818109cc4a8796.jpg,818109cc4a8796.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1427  809 2277 1091]],[0.718262],2399,8182420bb015e0.jpg,8182420bb015e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1246  659 1409  770]],[0.900391],1825,818910a56dd0e6.jpg,818910a56dd0e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2738
[[ 625  154 1728 1141]],[0.777832],1610,8189789ecd6726.jpg,8189789ecd6726.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2406
[[  4   9 377 294]],[0.539062],298,81897ab65f426c.jpg,81897ab65f426c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,417
[[1128 1410 1983 1660]],[0.845703],2336,818a58417e1430.jpg,818a58417e1430.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  8  51 617 864]],[0.751465],880,818e2c1f8a563d.jpg,818e2c1f8a563d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,652
[[1481 1168 1785 1315]],[0.858887],2399,818fc032838e61.jpg,818fc032838e61.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[272 138 420 186]],[0.0178528],409,8194dc73514766.jpg,8194dc73514766.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1582
[[1368  717 1826 1181]],[0.929199],2304,8194e9fe8aff9c.jpg,8194e9fe8aff9c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 174  118 2917 1493]],[0.477539],1500,81950db6a03b0c.jpg,81950db6a03b0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3000
[[ 12  31 334 340]],[0.561523],379,819577015f032e.jpg,819577015f032e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,355
[[1501 1409 1803 1593]],[0.918457],2399,81969a77586d01.jpg,81969a77586d01.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 117   61 1288  843]],[0.596191],904,8197218158576b.jpg,8197218158576b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1288
[[423 101 715 291]],[0.808594],402,8199129a316ce3.jpg,8199129a316ce3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,782
[[1362  804 2060 1351]],[0.90918],2304,819d80b78317e7.jpg,819d80b78317e7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 963  175 2102 1000]],[0.871582],1639,819e7fee232422.jpg,819e7fee232422.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2370
[[1776 1280 2000 1359]],[0.84375],2399,81a024bb12f8d7.jpg,81a024bb12f8d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[442 169 793 207]],[0.00516129],207,81a35f128e4757.jpg,81a35f128e4757.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1121
[[770 477 842 506]],[0.844727],1080,81a730b1b5b36e.jpg,81a730b1b5b36e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1620
[[1043  279 2249 1307]],[0.790039],1977,81a9dda675dfb0.jpg,81a9dda675dfb0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2955
[[ 995   67 1066  141]],[0.00857544],306,81ace39bf74584.jpg,81ace39bf74584.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1066
[[1753 1383 1907 1440]],[0.826172],2403,81ad54b4cbf6db.jpg,81ad54b4cbf6db.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1143  197 2443 1194]],[0.907715],2336,81b07643969966.jpg,81b07643969966.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 380  216 1413  849]],[0.648926],900,81b79ba5d7ff41.jpg,81b79ba5d7ff41.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1722
[[2739 1214 3122 1439]],[0.885742],2400,81bce7eb3a23b2.jpg,81bce7eb3a23b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1406  807 2720 1612]],[0.878906],2399,81bdbfb8044133.jpg,81bdbfb8044133.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1073   15 1838  256]],[0.859863],1078,81bf548accc383.jpg,81bf548accc383.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1772  121 2289  306]],[0.82666],748,81c2901cd0722d.jpg,81c2901cd0722d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2904
[[   0 1274  147 1362]],[0.00397491],1488,81c371779f8f57.jpg,81c371779f8f57.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[1362  685 2042 1101]],[0.924316],2304,81c5618cc4f2e5.jpg,81c5618cc4f2e5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1092   77 2229  631]],[0.862793],1520,81c57b04056a8d.jpg,81c57b04056a8d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 984  718 3153 2199]],[0.752441],2399,81c8ad6d35d3c7.jpg,81c8ad6d35d3c7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  846   61 1146]],[0.00638962],2391,81ca81dd658125.jpg,81ca81dd658125.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1008  146 2003  805]],[0.869141],1421,81caaf01dd1ef1.jpg,81caaf01dd1ef1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2349
[[1401  888 1910 1244]],[0.934082],2304,81cd377ac9125d.jpg,81cd377ac9125d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  47  101 1379 1448]],[0.647461],1597,81cd63d5dd742e.jpg,81cd63d5dd742e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1469
[[ 718   44 1976  630]],[0.862305],915,81d23cdd6b7bb4.jpg,81d23cdd6b7bb4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2789
[[  53   69 1004  853]],[0.635742],864,81d44b305e8277.jpg,81d44b305e8277.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1028
[[  6  10 292 242]],[0.689941],252,81d4ff54a16618.jpg,81d4ff54a16618.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,308
[[  79   74 1198 1038]],[0.672852],1104,81d9d30f682868.jpg,81d9d30f682868.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1239
,,396,81e024c14d22c9.jpg,81e024c14d22c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1264
[[ 278  867 1242 1611]],[0.894043],2107,81e168d0789103.jpg,81e168d0789103.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3160
[[539  26 913 171]],[0.00166798],299,81e7c49d6b16ed.jpg,81e7c49d6b16ed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,999
[[1861 1476 2096 1550]],[0.815918],2399,81e99c46404f94.jpg,81e99c46404f94.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1802   27 2176  247]],[0.853516],1246,81ea994e071284.jpg,81ea994e071284.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2946
[[1645  413 2664 1277]],[0.890625],2399,81eb411c0184b1.jpg,81eb411c0184b1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2617 1495 3024 1796]],[0.816895],2404,81ed8c2d4c2475.jpg,81ed8c2d4c2475.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 756    0 2743  950]],[0.865234],1264,81f127d18312c8.jpg,81f127d18312c8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1612   72 3131  918]],[0.879395],1268,81f29f53a07f38.jpg,81f29f53a07f38.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1756  729 2831 1072]],[0.880859],2399,81f4dd2c872636.jpg,81f4dd2c872636.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  0 119  62 196]],[0.123779],303,81f751a581e008.jpg,81f751a581e008.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1581
[[3359  417 3577  511]],[0.0186157],2391,81f90cdec52881.jpg,81f90cdec52881.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1709 1634 2081 1797]],[0.242554],2399,81f92d488c6b4b.jpg,81f92d488c6b4b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2197 1272 2569 1409]],[0.903809],2699,81feffcffeca8b.jpg,81feffcffeca8b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0    0 3445  915]],[0.00475693],2391,81ffe5e066c03f.jpg,81ffe5e066c03f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1444 1251 1553 1337]],[0.833496],2699,82004605ad9b3a.jpg,82004605ad9b3a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1935 1248 2340 1422]],[0.851562],2402,8205a9f4204bd9.jpg,8205a9f4204bd9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1600  448 2126  858]],[0.929688],2304,82076d9dcda29a.jpg,82076d9dcda29a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1537 1061 1937 1388]],[0.90332],2699,82083e36b79be8.jpg,82083e36b79be8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 477   44 1005  214]],[0.763672],643,8208da9e10d328.jpg,8208da9e10d328.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2145
[[1297   73 1350  196]],[0.00516129],278,820d6d412654d0.jpg,820d6d412654d0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1350
[[ 451  376 1266 1001]],[0.86084],1661,82108b47444365.jpg,82108b47444365.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2658
[[2310 1133 2630 1409]],[0.327148],2402,8210be0df52a87.jpg,8210be0df52a87.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1063  437 1221  506]],[0.845703],1017,821193f218c663.jpg,821193f218c663.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1900
[[1840 1176 1889 1215]],[0.0011692],2403,82169179ef60f7.jpg,82169179ef60f7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 951  106 1332  278]],[0.872559],790,8216c84b75c24c.jpg,8216c84b75c24c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1068   34 2043  354]],[0.758301],1151,8216ea2fc7a0b2.jpg,8216ea2fc7a0b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0    0 1658  685]],[0.00115108],1312,8218689dd13d27.jpg,8218689dd13d27.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2000
[[2330 1096 3560 2031]],[0.913086],2399,821abafc1da4e2.jpg,821abafc1da4e2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1963 1335 2153 1442]],[0.882324],2399,821e72444661be.jpg,821e72444661be.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 16  51 140 128]],[0.692871],204,8222962e4943d5.jpg,8222962e4943d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,335
[[500  56 734 105]],[0.0292053],324,8222d81e9f61ff.jpg,8222d81e9f61ff.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1352
[[104  28 333  96]],[0.495605],171,8223fa2e4828bf.jpg,8223fa2e4828bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,518
[[368  47 469 103]],[0.835449],228,82244cb88eab58.jpg,82244cb88eab58.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,788
[[1653  130 1900  296]],[0.768555],517,8224b756562aa8.jpg,8224b756562aa8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2075
[[1306  729 3031 2185]],[0.0403748],2399,8228e46793a37f.jpg,8228e46793a37f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 563   59 1203  615]],[0.887207],1214,822b0f944c22db.jpg,822b0f944c22db.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1706
[[  9  15 286 352]],[0.697266],379,822e0c96345f7a.jpg,822e0c96345f7a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,307
[[  0 322  72 714]],[0.00235939],1172,822e6573b1edee.jpg,822e6573b1edee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3500
[[1426  726 1890 1084]],[0.929199],2304,822f9afd2e5823.jpg,822f9afd2e5823.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 621   24 1579  742]],[0.902832],1374,8231ac0b9af05e.jpg,8231ac0b9af05e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2418
[[  0  10 505 451]],[0.891602],637,8237e8eb335a2a.jpg,8237e8eb335a2a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1750
[[ 75  37 298 188]],[0.814453],276,823bd77560739e.jpg,823bd77560739e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,447
[[497  87 841 164]],[0.0507202],435,823c38ca829911.jpg,823c38ca829911.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1905
[[653 666 689 689]],[0.768555],1080,823dfbf2e331fa.jpg,823dfbf2e331fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1486
[[1397    2 1632   95]],[0.855469],256,824070db1d9e73.jpg,824070db1d9e73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1684
[[ 383  120 1147  773]],[0.668457],928,8242ba6737e40f.jpg,8242ba6737e40f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1326
[[ 800  490 1381 1026]],[0.888184],1577,8243c5f4d0f66e.jpg,8243c5f4d0f66e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2336
,,533,82453ca55469a7.jpg,82453ca55469a7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1732
[[1317  468 2589  859]],[0.839844],2400,82489dfe756ac4.jpg,82489dfe756ac4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[141  26 524 250]],[0.748535],657,8249288136ffd2.jpg,8249288136ffd2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,985
[[ 883   55 1199  238]],[0.876953],712,824aec88a9c428.jpg,824aec88a9c428.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2644
[[ 811  476 1707 1094]],[0.888672],1653,824afcbc67e026.jpg,824afcbc67e026.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2480
[[ 585   18 1127  207]],[0.803223],703,824c2e9144b4cf.jpg,824c2e9144b4cf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2094
[[  1  17 465 348]],[0.54248],361,8250410cf71c9a.jpg,8250410cf71c9a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,519
[[230 178 554 321]],[0.873047],660,82508ed26083ae.jpg,82508ed26083ae.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2776
[[ 434  125 1651  830]],[0.776855],928,825471c4d389e1.jpg,825471c4d389e1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1799
[[1723  692 1853  765]],[0.0240021],2391,82556063604a47.jpg,82556063604a47.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 23  14 375 167]],[0.00602722],176,8256eb79ea4923.jpg,8256eb79ea4923.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,385
[[1596  566 2123 1006]],[0.929199],2304,8266405fb53feb.jpg,8266405fb53feb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[145  14 868 521]],[0.852051],664,826b1089536972.jpg,826b1089536972.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1633
[[ 947 1410 1715 1647]],[0.794922],2399,826ba3ba2be2b5.jpg,826ba3ba2be2b5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1839  370 2483  741]],[0.925293],1330,826d23e4cb1166.jpg,826d23e4cb1166.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2806
[[ 202  132 2638 1890]],[0.602539],2023,826ee0c9535010.jpg,826ee0c9535010.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2638
[[ 10  16 262 256]],[0.703613],280,827072ed175370.jpg,827072ed175370.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,282
[[ 678  177 1164  529]],[0.875977],892,82762ffdd66e2a.jpg,82762ffdd66e2a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1652
[[ 916  161 2187 1160]],[0.87793],1912,8278477eab9569.jpg,8278477eab9569.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2860
[[501 515 838 754]],[0.862305],889,8286ba7d86aaf4.jpg,8286ba7d86aaf4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1334
[[ 64  52 830 724]],[0.692383],728,828718befa696a.jpg,828718befa696a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,865
[[1778 1087 1852 1134]],[0.665527],2399,8287f2ebd39ded.jpg,8287f2ebd39ded.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[3539  658 3599 1033]],[0.00234222],2403,828b9211398d13.jpg,828b9211398d13.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 816 1207 1117 1446]],[0.893066],2399,828d7bdc938102.jpg,828d7bdc938102.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[3417  324 3480  645]],[0.00168705],820,829070e0beefcb.jpg,829070e0beefcb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3480
[[ 397  271 1250  877]],[0.880371],1469,8291d226bf6c82.jpg,8291d226bf6c82.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2115
[[1329  768 2565 1781]],[0.835938],2336,8293ec6450b9ef.jpg,8293ec6450b9ef.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1476  611 2022  987]],[0.929199],2336,8296a58c8c1694.jpg,8296a58c8c1694.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
